68.1800000000225,0,-0.6135501346199579,-0.12334606020472205
68.19000000002248,0.0,-0.6135501346199579,-0.4174685094940125
68.20000000002246,0.0,-0.6135501346199579,0.07273554172047902
68.21000000002243,0.0,-0.8303775271980829,-0.14409185085764598
68.22000000002241,0.0,-0.8303775271980829,-0.19311223973857405
68.23000000002239,0.0,-0.6060494861214227,-0.1158454117061869
68.24000000002236,0.0,-0.6060494861214227,-0.01780463394433085
68.25000000002234,0.0,-0.6060494861214227,-0.40996786099547733
68.26000000002232,0.0,-0.5894007167427606,-0.0011558645656687405
68.27000000002229,0.0,-0.5894007167427606,0.24394617264194918
68.28000000002227,0.0,-0.6075658282845087,-0.06834136498834487
68.29000000002225,0.0,-0.6075658282845087,-0.2154025780326178
68.30000000002222,0.0,-1.0921325168221063,-0.4058468404816694
68.3100000000222,0.0,-1.0921325168221063,-0.3078060163183246
68.32000000002218,0.0,-1.0898520813305883,-0.20748480306495043
68.33000000002215,0.0,-1.7741849289258032,-0.4996543540067855
68.34000000002213,0.0,-1.7692888042009693,-0.3967174515200955
68.3500000000221,0.0,-1.7114788074526204,-0.04478502868320078
68.36000000002208,0.0,-1.7115797455600932,-0.24096752231438567
68.37000000002206,0.0,-1.7130015806257033,-0.38945061682575766
68.38000000002204,0.0,-1.911527089052926,-0.3918944769262904
68.39000000002201,0.0,-1.9120108958439168,-0.19629672819356925
68.40000000002199,0.0,-1.376096995730046,0.09451522751566155
68.41000000002197,0.0,-1.3763388991255414,-0.05278793532559578
68.42000000002194,0.0,-1.4059847560380894,0.06462746720761814
68.43000000002192,0.0,-1.4061292019505074,-0.13159862703148972
68.4400000000219,0.0,-1.4073439398645782,-0.1818337538264887
68.45000000002187,0.0,-2.0119305411219024,-0.29621637347155483
68.46000000002185,0.0,-2.0119305411219024,-0.10013463234188724
68.47000000002183,0.0,-2.1796580115198516,-0.41492345498857586
68.4800000000218,0.0,-2.1796580115198516,-0.41492345498857586
68.49000000002178,0.0,-2.1796580115198516,-0.26786210273983646
68.50000000002176,0.0,-2.3520727911829376,-0.2932157157601383
68.51000000002173,0.0,-2.3520727911829376,-0.14615454911735393
68.52000000002171,0.0,-2.213441924178543,-0.10556445987481533
68.53000000002169,0.0,-2.213441924178543,-0.05654407099388781
68.54000000002166,0.0,-2.336260871016922,-0.22838340671319424
68.55000000002164,0.0,-2.336260871016922,-0.4244649622369068
68.56000000002162,0.0,-2.336260871016922,0.11475950105925703
68.5700000000216,0.0,-3.3088748192303723,-0.7107932805114094
68.58000000002157,0.0,-3.3088748192303723,-0.661772891630481
68.59000000002155,0.0,-3.258618566941554,-0.5624962504607347
68.60000000002152,0.0,-3.258618566941554,-0.41543508381795036
68.6100000000215,0.0,-3.258618566941554,-0.41543508381795036
68.62000000002148,0.0,-3.183082792710597,-0.09479717957639755
68.63000000002145,0.007128318762206209,-3.184498293039804,-0.5373963654399128
68.64000000002143,0.0,-2.926650484141356,0.06359435123098711
68.65000000002141,0.0071283187622617206,-2.932326268730808,-0.1871835633690604
68.66000000002138,0.0,-3.3506920870564882,-0.36044725168414526
68.67000000002136,0.0,-3.354578830706584,-0.26629321757238467
68.68000000002134,0.0,-3.3517769280681113,-0.3125117038148404
68.69000000002131,0.0,-3.2112742067510998,-0.1720089824978288
68.70000000002129,0.0,-3.2189704938022086,-0.17970526954893762
68.71000000002127,0.0,-2.627894866068906,0.41137035818436507
68.72000000002124,0.0,-2.636935300649111,0.40232992360415976
68.73000000002122,0.0071283187622617206,-2.6436147580892775,0.24858929952120912
68.7400000000212,0.007128318762206209,-2.491487212719191,0.30267588152348424
68.75000000002117,0.0071283187622617206,-2.5016003061256438,0.047460843712391565
68.76000000002115,0.0,-2.110816309874464,0.4382448399635712
68.77000000002113,0.0,-2.120647472704863,0.23233193600350432
68.7800000000211,0.0071283187622617206,-1.9132705151447384,0.6357906346932969
68.79000000002108,0.007128318762206209,-1.9179039919526695,0.43507541675569805
68.80000000002106,0.0071283187622617206,-1.930936215427236,0.22596163775741918
68.81000000002103,0.007128318762206209,-1.4274442659277158,0.6314128094950835
68.82000000002101,0.007128318762206209,-1.4310265941681701,0.5297897034927732
68.83000000002099,0.007128318762206209,-1.242082369390649,0.7187339282702943
68.84000000002096,0.0,-1.243642942144671,0.1779487994171307
68.85000000002094,0.0,-1.2476788653563655,0.17391287620543627
68.86000000002092,0.0,-0.8829384346649983,0.24453088080825747
68.8700000000209,0.007128318762206209,-0.8919029220208882,0.23556639345236763
68.88000000002087,0.007128318762206209,-0.758093646990687,0.46741653904740244
68.89000000002085,0.0,-0.7619531721580147,0.36551614331524107
68.90000000002082,0.0,-0.9437157222182536,-0.11036883283354382
68.9100000000208,0.0,-0.9402809724521666,0.18718834302108922
68.92000000002078,0.0,-0.9375145025700381,0.1899548129032177
68.93000000002075,0.007128318762206209,-0.7650022624704913,0.26442627524090834
68.94000000002073,0.0,-0.772106843374336,0.20830130545613568
68.95000000002071,0.0,-0.8171312157733803,0.016215673611329473
