0.0,0,1.8702734273311266,1.8702734273311266
0.005,0.05447875904118771,-34.47102857304409,-2.4828170391706017
0.010000000000000002,0.0715284884069689,-46.430288076976495,-0.23901384310315166
0.015000000000000006,0.0795910912214648,-49.80128960818321,1.1481921098880719
0.02000000000000001,0.08634970785631468,-48.84524766662883,1.7717685109777506
0.025000000000000015,0.09501554274260471,-46.36203614182605,1.9673298208938093
0.03000000000000002,0.10619803017614116,-43.82004160471096,1.9717263644921772
0.035000000000000024,0.11936384695071522,-41.8041047603493,1.9276483449551804
0.04000000000000003,0.13368562738780287,-40.41385837698168,1.9016692047687442
0.04500000000000003,0.14844579585576723,-39.545963056001156,1.9127141938972514
0.05000000000000004,0.16315449156922845,-39.05025237379943,1.958815819140618
0.05500000000000004,0.1775186054197575,-38.7847917675817,2.033099065786523
0.060000000000000046,0.19138507615834577,-38.63327823464076,2.127277173953061
0.06500000000000004,0.20469672760048407,-38.5136864407631,2.2328428226569272
0.07000000000000005,0.21745007495382884,-38.37382588194538,2.3462370657278484
0.07500000000000005,0.22964811885844982,-38.16343998831469,2.460877478686001
0.08000000000000006,0.24138540340001846,-37.91769758229295,2.5617116020816084
0.08500000000000006,0.25273416191917697,-37.685795505703794,2.651405517441212
0.09000000000000007,0.26372072376124045,-37.497739476876376,2.7344339923572036
0.09500000000000007,0.2743426069527488,-37.363462020686,2.814190114451975
0.10000000000000007,0.2846127187448033,-37.30114331391054,2.87997115350678
0.10500000000000008,0.29453214498970093,-37.33085879122336,2.958353306041886
0.11000000000000008,0.3040293771745528,-37.38729303629995,3.0305372063134044
0.11500000000000009,0.3130797026941745,-37.434203617938145,3.119742485568217
0.12000000000000009,0.3217222112716356,-37.472857516018436,3.1915370892576718
0.12500000000000008,0.33003235917877793,-37.5581010063096,3.2517612090976513
0.1300000000000001,0.33803118671660304,-37.71788225152848,3.305792671143813
0.1350000000000001,0.3457064375433916,-37.95391239561042,3.3593096560478486
0.1400000000000001,0.3530386081472825,-38.25266096564118,3.4113017394609244
0.1450000000000001,0.3600092427283319,-38.594254849296746,3.467354352588387
0.1500000000000001,0.36663868803443744,-38.98146673344787,3.5144776301693312
0.1550000000000001,0.3729189320008097,-39.40132757942531,3.565523812137407
0.16000000000000011,0.37888938448693565,-39.87461025681879,3.6039252752986926
0.16500000000000012,0.38459321808248514,-40.44127372666284,3.633784923556135
0.17000000000000012,0.39003600741044364,-41.11855785670733,3.6591814794409245
0.17500000000000013,0.3951916592839777,-41.894167815348695,3.6890117236272744
0.18000000000000013,0.4000324718758108,-42.73977846093601,3.718869935649238
0.18500000000000014,0.4045643093759099,-43.647359222679526,3.7479616954231787
0.19000000000000014,0.40879102526897304,-44.60658601472404,3.776147247539548
0.19500000000000015,0.4127350427278742,-45.62233204922699,3.7967679573103297
0.20000000000000015,0.4163393090010903,-46.63710545074479,3.8401761128536336
0.20500000000000015,0.41963065365097085,-47.637124586574345,3.868551207063568
0.21000000000000016,0.4227173686344732,-48.699143744864664,3.8771531115085764
0.21500000000000016,0.4256243201791188,-49.86167617797016,3.8832533356770895
0.22000000000000017,0.4283250230047164,-51.11836960083225,3.8899178072079863
0.22500000000000017,0.4308014888569911,-52.458083437368956,3.8957929528629194
0.23000000000000018,0.4330088564976631,-53.838528325371314,3.9133466824881324
0.23500000000000018,0.4349625469092233,-55.24958563225904,3.9223817577481768
0.24000000000000019,0.43671872166561876,-56.7270428518249,3.9225613042866456
0.2450000000000002,0.43828156737535373,-58.27790685355246,3.924314166795959
0.25000000000000017,0.4396398933899093,-59.89017574020194,3.9244869972287404
0.25500000000000017,0.4408018682738879,-61.565446632948074,3.9225710328364656
0.2600000000000002,0.4417707877273358,-63.301836524080834,3.9200989011239713
0.2650000000000002,0.44254063299065116,-65.0878419778473,3.919286800300526
0.2700000000000002,0.4434318354694655,-66.05597935010402,4.107645953294025
0.2750000000000002,0.4451987093845311,-67.33471339986598,3.9991866565546133
0.2800000000000002,0.4473449764470505,-69.12508136834344,3.9226833146760782
0.2850000000000002,0.44953346318266085,-71.3165925854032,3.8746897771106035
0.2900000000000002,0.4515851810952265,-73.8189406803171,3.8352265592541954
0.2950000000000002,0.4533454285670091,-76.50821843201794,3.8244109579460144
0.3000000000000002,0.4547472878462244,-79.28179041679638,3.8424491924456277
0.3050000000000002,0.4558100793148334,-82.08710405511124,3.8303403042611706
0.3100000000000002,0.4565276853641942,-84.86093032471663,3.851211025065467
0.3150000000000002,0.4569858950050909,-87.61820348848168,3.8550276646585075
0.32000000000000023,0.4572569202679899,-90.39275764734766,3.8525315154640225
0.32500000000000023,0.45737302293569204,-93.20620138116273,3.8467410377171234
0.33000000000000024,0.457319543851753,-96.04483241902133,3.843682684999763
0.33500000000000024,0.45708698984925356,-98.89122475434759,3.8407854727012847
0.34000000000000025,0.4566800224687917,-101.73766812733685,3.8389457509043012
0.34500000000000025,0.45609671276225505,-104.56972655756184,3.838355659085721
0.35000000000000026,0.45534814414083247,-107.38140864002929,3.8323977708793535
0.35500000000000026,0.45443993779525904,-110.16877867723936,3.835778494536868
0.36000000000000026,0.4533391332933734,-112.88764445189697,3.841864733780355
0.36500000000000027,0.45211463762628856,-115.57390180350681,3.832873539556161
0.3700000000000003,0.45081699437077294,-118.2751016238028,3.8161644575779405
0.3750000000000003,0.44944775006072746,-121.0087792426167,3.7983024026733148
0.3800000000000003,0.44796581081263387,-123.75157326531044,3.788728191703285
0.3850000000000003,0.4462952310126944,-126.42933948106982,3.790894170570894
0.3900000000000003,0.4444827685126107,-129.0515164487913,3.7828116810428014
0.3950000000000003,0.4425891422610295,-131.66063488968453,3.766378774836312
0.4000000000000003,0.4406342674032615,-134.28208226841113,3.7490443429398965
0.4050000000000003,0.438592142864791,-136.89938390458656,3.7245836251281617
0.4100000000000003,0.4364824434498482,-139.53939974177106,3.713390168756888
0.4150000000000003,0.43417746641094546,-142.08508002941184,3.7200992374706345
0.4200000000000003,0.43142932645257037,-144.27883230595617,3.8128270043705186
0.4250000000000003,0.4282170886249492,-145.92982745122387,3.8508141446766047
0.4300000000000003,0.4260553729550365,-148.32102403399918,3.6378806739544416
0.43500000000000033,0.423324710072448,-150.41117097714832,3.7786135775749585
0.44000000000000034,0.4196357994218358,-151.59083534107782,3.923711630592038
0.44500000000000034,0.4155277066396623,-152.0421941970671,4.013005548375219
