0.0,0,1.8679441350519657,1.8679441350519657
0.005,0.10854360501422189,-34.30239000322993,-2.462297676545621
0.010000000000000002,0.14256200545237352,-46.19193883549776,-0.2231448941644416
0.015000000000000006,0.15869102103338584,-49.52347879307939,1.151866475638684
0.02000000000000001,0.17226886481191972,-48.56023775802795,1.7708969449133178
0.025000000000000015,0.189652328691281,-46.079039750243716,1.9658946912265662
0.03000000000000002,0.21204411877551177,-43.53672370626583,1.9711885404122924
0.035000000000000024,0.23838325776781577,-41.51438243411965,1.9283626466856134
0.04000000000000003,0.26702491783581195,-40.11108699954655,1.9036147364868583
0.04500000000000003,0.29654158342162784,-39.223760294371864,1.9158437593658206
0.05000000000000004,0.32595762433507147,-38.70226908559435,1.9631792621848376
0.05500000000000004,0.35468829233509247,-38.40426039786526,2.03883357635344
0.060000000000000046,0.38242774463426166,-38.21276005736399,2.1345461303601425
0.06500000000000004,0.40906179601218895,-38.04511735022132,2.241778886554691
0.07000000000000005,0.434584046957065,-37.84878867185117,2.3569027865219283
0.07500000000000005,0.45900156112843593,-37.57356205996254,2.473265737157803
0.08000000000000006,0.48250446703090866,-37.25489605047833,2.5757848277074444
0.08500000000000006,0.5052380004223478,-36.942393953078486,2.667104095971908
0.09000000000000007,0.5272557161295488,-36.66671426240038,2.7516316556402174
0.09500000000000007,0.5485547540908797,-36.43919482277238,2.8325207528469676
0.10000000000000007,0.5690913848541701,-36.25083849413927,2.918477428277221
0.10500000000000008,0.5886833666988167,-36.014138833663246,3.0128820333177586
0.11000000000000008,0.6075773089319059,-35.8052545629129,3.0796205104204475
0.11500000000000009,0.6257086418122171,-35.60891443530318,3.1651855382888883
0.12000000000000009,0.6430824879655184,-35.414687932292644,3.236246768730723
0.12500000000000008,0.6598065796348251,-35.26642658777996,3.2976257699611864
0.1300000000000001,0.6759078928401108,-35.18665564704983,3.3534719297294657
0.1350000000000001,0.6913537342034815,-35.17272887201095,3.4101938907409846
0.1400000000000001,0.7060938650552684,-35.20409913560662,3.4697322872875915
0.1450000000000001,0.7200773677369376,-35.246940161792864,3.525390753384521
0.1500000000000001,0.7334614633165426,-35.35545980540851,3.569391925808006
0.1550000000000001,0.7461952301746066,-35.514244316141486,3.6176698992491723
0.16000000000000011,0.7583383804891097,-35.743184537013455,3.653665417935713
0.16500000000000012,0.7699640840219679,-36.08076486259749,3.6815258270103897
0.17000000000000012,0.7810765542494158,-36.54326166927004,3.704851287756732
0.17500000000000013,0.79161052964416,-37.113777612902524,3.7344417124373095
0.18000000000000013,0.8015126745470891,-37.763348417565865,3.7632711317585574
0.18500000000000014,0.8107963603301016,-38.484203609173,3.7915436037482593
0.19000000000000014,0.8194683822565496,-39.265184329689156,3.819041304702637
0.19500000000000015,0.8275731856284274,-40.110476093444966,3.8392315336900538
0.20000000000000015,0.8349943898374734,-40.960844447448565,3.8822028903636863
0.20500000000000015,0.8417920786313315,-41.80463781569411,3.909936262693435
0.21000000000000016,0.8481823966005608,-42.71860768999408,3.9177659308385415
0.21500000000000016,0.854214960792854,-43.74141456751718,3.923200119519251
0.22000000000000017,0.8598355945903524,-44.86629183563805,3.9292713029926105
0.22500000000000017,0.8650068740734262,-46.08142851204193,3.9347468792890368
0.23000000000000018,0.8696423168130796,-47.34561450746241,3.9514123015347167
0.23500000000000018,0.8737724762961641,-48.649073968480465,3.9597709161910615
0.24000000000000019,0.8775088578811818,-50.02742179007511,3.959248481998877
0.2450000000000002,0.8808499817722915,-51.48324208420627,3.961211572588276
0.25000000000000017,0.8837824312488696,-53.00716016387062,3.9610934816902557
0.25500000000000017,0.8863205133000651,-54.599809896578336,3.9590227854810394
0.2600000000000002,0.8884706290701594,-56.25887407682021,3.956449389201765
0.2650000000000002,0.8902210177852421,-57.972662226493775,3.9558497619343242
0.2700000000000002,0.8922103133410797,-58.8740332474014,4.14338457723742
0.2750000000000002,0.8960059018374711,-60.11524752098549,4.02262501823725
0.2800000000000002,0.9006068883792295,-61.910219276081484,3.9492303351703058
0.2850000000000002,0.9051903666441596,-64.08249863338744,3.907061231634941
0.2900000000000002,0.909445574794665,-66.54527138651628,3.871693586169684
0.2950000000000002,0.9131006399314412,-69.18265920238375,3.86328107328265
0.3000000000000002,0.9160460982577945,-71.90057292791835,3.8820576227136314
0.3050000000000002,0.9183306591202811,-74.65274285874149,3.8698441488278377
0.3100000000000002,0.9199410662892316,-77.37877926254662,3.890340087328312
0.3150000000000002,0.9210406207338373,-80.09279039281024,3.8942302829126447
0.32000000000000023,0.9217657966866799,-82.82636060149679,3.8922382477492334
0.32500000000000023,0.9221761260418404,-85.59901317871135,3.887925043401964
0.33000000000000024,0.9222282499905532,-88.3892013075208,3.886753291038019
0.33500000000000024,0.9219160807509841,-91.18250704364817,3.8857072110939157
0.34000000000000025,0.9212469420676328,-93.96919997791596,3.8859144468437563
0.34500000000000025,0.9202194076778358,-96.73458274199197,3.887254335848226
0.35000000000000026,0.9188523309553442,-99.47126844180177,3.887945728407672
0.35500000000000026,0.9171281989979185,-102.15824955185064,3.8927556169168582
0.36000000000000026,0.915165714110211,-104.82902792388327,3.8827221241659657
0.36500000000000027,0.9129852336275945,-107.49827360382012,3.8751034576681462
0.3700000000000003,0.9105781727598572,-110.16389185094513,3.8647014687440304
0.3750000000000003,0.90795618411188,-112.83223218702243,3.8531277792481546
0.3800000000000003,0.9050849245733072,-115.48931470648016,3.8467653803033954
0.3850000000000003,0.9018557947777506,-118.07737618844332,3.8489940454664264
0.3900000000000003,0.8983764731860244,-120.61660361741446,3.8398318488691245
0.3950000000000003,0.894755868313224,-123.15007735651915,3.8229521337020884
0.4000000000000003,0.890990149660098,-125.68733638108537,3.8098520726545075
0.4050000000000003,0.8870310370543422,-128.20784408969894,3.786965982747404
0.4100000000000003,0.8830035882432252,-130.773823165001,3.764697351807172
0.4150000000000003,0.8789317283006692,-133.4065304571025,3.7158421777604076
0.4200000000000003,0.875891034631815,-136.6019641678526,3.4955560270889805
0.4250000000000003,0.8732818329282299,-140.39281152558618,3.5097266324785608
0.4300000000000003,0.8680084289165446,-143.38404711082484,3.703932606649005
0.43500000000000033,0.8605502468246318,-145.31646822991922,3.8792345825807786
0.44000000000000034,0.8519949880574362,-146.3333700068174,4.0087989809066755
0.44500000000000034,0.8431970321269855,-146.66613288841233,4.08846608647508
0.45000000000000034,0.8346874839677554,-146.5473015730339,4.12388202788847
0.45500000000000035,0.8267353797444255,-146.1804300153195,4.1242911098026696
0.46000000000000035,0.8193992550267204,-145.71725486169746,4.10202166432407
0.46500000000000036,0.8125456145839927,-145.22876593477736,4.07319029113944
0.47000000000000036,0.8060668400895477,-144.76950541351297,4.033865249952925
0.47500000000000037,0.7998833212596868,-144.3886399543752,3.987769823485621
0.48000000000000037,0.7939077646725856,-144.11630650698788,3.937923439762443
0.4850000000000004,0.7880230334713634,-143.95276870442584,3.891193119505715
0.4900000000000004,0.7821484453223171,-143.8922620682817,3.8458240988311445
0.4950000000000004,0.7762354607703248,-143.9285702979399,3.800636072635996
0.5000000000000003,0.7702597310828008,-144.05827567339188,3.756406738191515
0.5050000000000003,0.7641887136660142,-144.27042763923185,3.718714962931699
0.5100000000000003,0.757908583923772,-144.50547282224838,3.6862518880999744
0.5150000000000003,0.7514911007691083,-144.77219127652145,3.652138070374491
0.5200000000000004,0.7449818394094088,-145.0794999234872,3.6169541367664237
0.5250000000000004,0.7384264975975885,-145.44052490706096,3.568874603990224
0.5300000000000004,0.7319398844229941,-145.91706178742297,3.520945282567709
0.5350000000000004,0.7254111589001244,-146.4781407909985,3.476432227855355
0.5400000000000004,0.7187181712331459,-147.0708341084459,3.445045620443892
0.5450000000000004,0.7118168609339115,-147.64990555544378,3.4222242722854332
0.5500000000000004,0.7048105515239378,-148.23497540681268,3.38751807123802
0.5550000000000004,0.69776631882279,-148.84680937928235,3.350635833210106
0.5600000000000004,0.6907041044268425,-149.4963432150812,3.3125092885205447
0.5650000000000004,0.6836144754451823,-150.18279684333135,3.274715314444393
0.5700000000000004,0.6764786810675716,-150.89925438723466,3.239012098560096
0.5750000000000004,0.6692672715438164,-151.62963824537377,3.206689533494142
0.5800000000000004,0.6619624519972334,-152.35718102862853,3.176630477791292
0.5850000000000004,0.6545689192969384,-153.0737591382594,3.1525989694163457
0.5900000000000004,0.6469441300542833,-153.70007316418724,3.139323417110205
0.5950000000000004,0.6391885933423325,-154.24415985929073,3.120762064586671
0.6000000000000004,0.6313863727729352,-154.7266411340717,3.0987915584911434
0.6050000000000004,0.6235736247111046,-155.15954317309516,3.073380587578413
0.6100000000000004,0.6157920489642255,-155.56396718128715,3.044299718379989
0.6150000000000004,0.6080539711101896,-155.95440543528773,3.013053659601553
0.6200000000000004,0.6003552880888829,-156.3393544374911,2.9806972101826545
0.6250000000000004,0.5926858915736855,-156.72330895378482,2.9478442988142604
0.6300000000000004,0.5850349565221791,-157.1082428120998,2.9148861990899775
0.6350000000000005,0.5773653477192386,-157.48255721316687,2.8873654284432178
0.6400000000000005,0.5696292485002363,-157.82010375798149,2.861156786607552
0.6450000000000005,0.5618969127347828,-158.1419667201925,2.828946406330573
0.6500000000000005,0.5542241442626494,-158.4761515212513,2.792019243706733
0.6550000000000005,0.5466156402205158,-158.8367509765766,2.754497022045399
0.6600000000000005,0.5390468332355791,-159.2235598550319,2.7165987203925965
0.6650000000000005,0.5315182169629562,-159.64374378210331,2.677739209576089
0.6700000000000005,0.524015286610835,-160.09768821882452,2.6404925142756497
0.6750000000000005,0.51652097232191,-160.58060356024998,2.6033265336648697
0.6800000000000005,0.5089439204235546,-161.0506193392938,2.5778416816019956
0.6850000000000005,0.5013079003202137,-161.49561831545952,2.5500879949902355
0.6900000000000005,0.4936295719613071,-161.9105929722152,2.526297701951478
0.6950000000000005,0.4859132705430369,-162.2849686017652,2.5007667554925774
0.7000000000000005,0.4782228280237888,-162.63822222349273,2.4713380750614533
0.7050000000000005,0.47059222161505154,-162.9875520248038,2.439509391137136
0.7100000000000005,0.46301671200077443,-163.33792003230405,2.407808843142533
0.7150000000000005,0.4554864666552749,-163.69037925392558,2.376020362065532
0.7200000000000005,0.4479965857973056,-164.04654665407213,2.3442586539957517
0.7250000000000005,0.44053750178796314,-164.40514843847507,2.3142897034997247
0.7300000000000005,0.4330687911895392,-164.74610989231795,2.2819312732112564
0.7350000000000005,0.4257315345348456,-165.13241963117792,2.2459055214128796
0.7400000000000005,0.4183729562317051,-165.51158183774615,2.219968947591809
0.7450000000000006,0.41094532625818303,-165.851295737313,2.1944521388518865
0.7500000000000006,0.40355168393912955,-166.18013243111963,2.167842310007103
0.7550000000000006,0.39627351752291595,-166.53997103659026,2.1293836709473055
0.7600000000000006,0.38910020659099764,-166.9414750008525,2.091769761396904
0.7650000000000006,0.3820163449552716,-167.39160372454097,2.053447360625512
0.7700000000000006,0.37499229683102264,-167.88745943355758,2.0169351532383644
0.7750000000000006,0.3680059941573166,-168.42428235142015,1.982723268638665
0.7800000000000006,0.36093750340926434,-168.94856956099022,1.961427069976196
0.7850000000000006,0.35379590237849534,-169.4419367134058,1.9393298702643733
0.7900000000000006,0.34662673915319964,-169.90747185116436,1.9168267971205921
0.7950000000000006,0.3394535587342151,-170.3458679318589,1.894064053324712
0.8000000000000006,0.33230435623954335,-170.76394781328537,1.8699193933667573
0.8050000000000006,0.32519499140537533,-171.16787969041195,1.8444285481377847
0.8100000000000006,0.3181268746552668,-171.56089773544323,1.821127087481301
0.8150000000000006,0.3111055600315549,-171.94538108781273,1.7935714975989754
0.8200000000000006,0.3041538966186419,-172.3366719874818,1.7676462427996285
0.8250000000000006,0.29720967845880963,-172.7121125051081,1.7464663174995962
0.8300000000000006,0.2902202661676512,-173.043849775997,1.734164601595495
0.8350000000000006,0.2831496059836347,-173.29762434219893,1.7220973281117153
0.8400000000000006,0.2760879233270064,-173.49577287159497,1.7061769288088158
0.8450000000000006,0.26907984573809607,-173.6552838817176,1.6875446451381606
0.8500000000000006,0.2621480413820265,-173.7906670527486,1.6667567247555155
0.8550000000000006,0.25530088683889396,-173.91370595564965,1.6444157619753241
0.8600000000000007,0.24848947569444668,-174.01101709477064,1.6260911985761197
0.8650000000000007,0.241813840265781,-174.12787241617391,1.5949830837393222
0.8700000000000007,0.2352807032521831,-174.28865461611602,1.5663196746851895
0.8750000000000007,0.22877170324364648,-174.45757753145304,1.5460275150431357
0.8800000000000007,0.22224609761578584,-174.6121197436679,1.5264152235264703
0.8850000000000007,0.2158271558447833,-174.79888633107197,1.4945145316885373
0.8900000000000007,0.2094849713074609,-175.02264667651622,1.4750133731276378
0.8950000000000007,0.20309704241050497,-175.2293955501556,1.4592761487169525
0.9000000000000007,0.19674337084274462,-175.44011308746693,1.4325948149418934
0.9050000000000007,0.1906034485348318,-175.74059484179307,1.3938018008533675
0.9100000000000007,0.18452203714991455,-176.09452799095456,1.372751290481915
0.9150000000000007,0.17840786417888665,-176.46079491297266,1.3548132045213208
0.9200000000000007,0.17245607145222053,-176.91261571611605,1.3106713962103242
0.9250000000000007,0.16668599427149822,-177.4907222717712,1.2789976478521226
0.9300000000000007,0.16081641033349747,-178.08902406234205,1.2673624911641639
0.9350000000000007,0.15482459116933356,-178.66948766445432,1.259533947818312
0.9400000000000007,0.14874454468905007,-179.218932405269,1.251236514041608
0.9450000000000007,0.14260503430296723,-179.7316682895836,1.2528099808140212
0.9500000000000007,0.13634957741581744,-180.16156938045668,1.2596676473391994
0.9550000000000007,0.1300455341486373,-180.51147021330044,1.261673787268478
0.9600000000000007,0.12384406187426755,-180.83925693093937,1.2589349938283192
0.9650000000000007,0.11760393324000695,-181.09247894015692,1.2697912849977229
0.9700000000000008,0.1113567436339391,-181.2711750580872,1.2821858692934995
0.9750000000000008,0.10512804828666233,-181.37707634517432,1.2882621609890066
0.9800000000000008,0.09903589621029774,-181.4656295531275,1.2931529796408654
0.9850000000000008,0.09292959770612619,-181.4852647990826,1.3111714752324701
0.9900000000000008,0.08681259815790376,-181.42705572380626,1.3317142153854036
0.9950000000000008,0.0808086857897461,-181.33806772507725,1.340220562411531
1.0000000000000007,0.07496113981120267,-181.25669043026528,1.3531948514299188
1.0050000000000001,0.06913828039012415,-181.14307243038604,1.3781288278378838
1.0099999999999996,0.06337804656642021,-181.01070104083445,1.4006974106518157
1.014999999999999,0.05770872033417085,-180.87824245199405,1.4254081344089116
1.0199999999999985,0.051982765213232085,-180.69146413172436,1.4803767048425982
1.024999999999998,0.046179314533212334,-180.40786863359995,1.5104704901721675
1.0299999999999974,0.04091957626628506,-180.31598429288306,1.5372400301754965
1.0349999999999968,0.03572913697902358,-180.28194120842886,1.5903792704448847
1.0399999999999963,0.03041476563603318,-180.22050244560782,1.6769316693394103
1.0449999999999957,0.025122690887391386,-180.16570527649733,1.7657016355832411
1.0499999999999952,0.019975890088952397,-180.17741365763536,1.8777871238037847
1.0549999999999946,0.014910241465271312,-180.2445822817261,2.034499888288508
1.059999999999994,0.009882004953665202,-180.35840166882556,2.30635895278175
1.0649999999999935,0.004862952306394774,-180.49529062794744,2.4018479958180308
1.069999999999993,0.0001833776739346149,-180.81460406381424,2.2014564750879515
1.0749999999999924,-0.004264357725825008,-181.3216270909388,1.9043613496455976
1.0799999999999919,-0.008722817891992918,-181.93738352337482,1.5108514990890285
1.0849999999999913,-0.013282760225941104,-182.6078682536552,1.0028329809223067
1.0899999999999908,-0.017667780834784708,-183.4399706933404,0.376553085518168
1.0949999999999902,-0.022028188737754917,-184.3910620386058,-0.3421899469942389
1.0999999999999897,-0.027565384503436263,-184.9462854189164,-0.9810302902022272
1.104999999999989,-0.03350798746248884,-185.1129355211275,-2.1470063267299224
1.1099999999999886,-0.03892200311050864,-185.38380014813546,-1.7669403211197334
1.114999999999988,-0.04444431435590701,-185.4709371648734,-1.5766839313191099
1.1199999999999875,-0.049658231999760716,-185.57447873138278,-1.4953569300501783
1.124999999999987,-0.054819773570802255,-185.62286888246354,-1.434626989573303
1.1299999999999863,-0.05982135769011521,-185.66537864345702,-1.4062657981930329
1.1349999999999858,-0.06469210613158083,-185.717133211243,-1.3765065005814563
1.1399999999999852,-0.06956512975131446,-185.7271336752321,-1.3551935455834325
1.1449999999999847,-0.07432734764001303,-185.74272469746876,-1.345508820172654
1.1499999999999841,-0.07899008603851065,-185.7749580294079,-1.3366171933932947
1.1549999999999836,-0.08358665553487299,-185.81885669743173,-1.3304494272482827
1.159999999999983,-0.08816387852306207,-185.85880676568544,-1.3225390440949525
1.1649999999999825,-0.0927776695411886,-185.86792521615294,-1.3043070958325416
1.169999999999982,-0.09743888877422613,-185.8212070872562,-1.301800553194056
1.1749999999999814,-0.101874840439109,-185.83498212764843,-1.3189485755509054
1.1799999999999808,-0.10619676703460534,-185.9010066166843,-1.3134877219079328
1.1849999999999803,-0.11060823337749603,-185.9256110113447,-1.3148172216761225
1.1899999999999797,-0.11493445011256931,-185.97281938846317,-1.3250722455507855
1.1949999999999792,-0.11920659368214181,-186.0410879582338,-1.324231847283528
1.1999999999999786,-0.12344701948396875,-186.11690522496696,-1.3363823296928956
1.204999999999978,-0.12762079552763872,-186.22290651455293,-1.3389574872471997
1.2099999999999775,-0.1319853826500239,-186.24325922068465,-1.3240083432994254
1.214999999999977,-0.13640477619714098,-186.19682006151356,-1.3215781992174698
1.2199999999999764,-0.14086008041469533,-186.08191108462364,-1.310989084529382
1.2249999999999759,-0.14516081673487946,-185.96715004845538,-1.3301536860760166
1.2299999999999753,-0.14927109465423527,-185.90061660850284,-1.3391261174481315
1.2349999999999748,-0.15341513261635242,-185.80278188218224,-1.3414384633799443
1.2399999999999742,-0.15752724629036763,-185.68963352912223,-1.351119732113716
1.2449999999999737,-0.16149204371762593,-185.61629239955843,-1.3707976377689306
1.2499999999999731,-0.1653523595233075,-185.58590951639113,-1.3850223636779049
1.2549999999999726,-0.16920782789053845,-185.56378758085938,-1.39362995157623
1.259999999999972,-0.17308714972874562,-185.53072581717655,-1.399920544893746
1.2649999999999715,-0.17697776574565616,-185.48206119908892,-1.4057405095325066
1.269999999999971,-0.1808720418607912,-185.41305906424728,-1.4137716660474098
1.2749999999999704,-0.18466941698092043,-185.36311426502178,-1.4339235836967248
1.2799999999999698,-0.18836404102851034,-185.3534192437595,-1.441568997338095
1.2849999999999693,-0.19210171866901327,-185.32054481379575,-1.452204131982029
1.2899999999999687,-0.19583639325704283,-185.27785715441962,-1.4560460283779832
1.2949999999999682,-0.19949033092836466,-185.24978947201149,-1.4774616231028403
1.2999999999999676,-0.20300605777578973,-185.27804603693502,-1.4933610368500183
1.304999999999967,-0.20656916535233272,-185.29422638204193,-1.5008232275809803
1.3099999999999665,-0.21015673318669492,-185.29289438736754,-1.508725631484765
1.314999999999966,-0.2138031211762481,-185.2510151150619,-1.5045517066448042
1.3199999999999654,-0.2174392212059839,-185.1752915714096,-1.5245526104175156
1.3249999999999649,-0.22076049683072974,-185.2110489814974,-1.5614859026895829
1.3299999999999643,-0.2241364447534977,-185.2434725224596,-1.5539923509527114
1.3349999999999638,-0.22757764436720507,-185.24209241812113,-1.5623023686696058
