0.0,0.0,0.0,0.0,0.0,-118.18227527211047,-117.91647729943134,-117.9164591792835,-117.56658647807747,-117.56658647807747,-117.914394311107
0.0,0.0,0.0,0.0,0.0,-116.93956071150131,-117.07608515035935,-117.07608515035935,-117.24851542723007,-117.24851542723007,-118.06693667735564
0.0,0.0,0.0,0.0,0.0,-67.40771607134015,-67.59884134504468,-67.59884134504468,-67.33128652546078,-67.33128652546078,-67.7283208376193
0.0,0.0,0.0,0.0,0.0,-96.42084864690564,-96.42084864690564,-96.5015831382539,-96.5015831382539,-96.5015831382539,-96.63489131763322
0.0,0.0,0.0,0.0,0.0,-96.53271464422009,-96.53271464422009,-96.53271464422009,-96.63475481584332,-96.63475481584332,-96.25353771227941
0.0,0.0,0.0,0.0,0.0,-95.18577633216641,-95.18577633216641,-95.18577633216641,-95.17708597495816,-95.17708597495816,-95.18574807934237
0.0,0.0,0.0,0.0,0.0,-128.4979237035369,-128.15129289184563,-128.15129289184563,-127.9784692243194,-127.9784692243194,-127.6007698803969
0.0,0.0,0.0,0.0,0.0,-118.67378765356369,-118.49073582899399,-118.49073582899399,-118.49073582899399,-118.5146968961937,-118.52456377610163
0.0,0.0,0.0,0.0,0.0,-109.29922196189507,-109.29922196189507,-109.22045442382439,-109.22045442382439,-108.87731942454919,-110.13479369938962
0.0,0.0,0.0,0.0,0.0,-97.13614349163606,-97.37551276482179,-97.37276462629102,-97.37276462629102,-97.454768696573,-96.71116250075755
0.0,0.0,0.0,0.0,0.0,-115.59036487352677,-116.1872815490944,-116.1872815490944,-115.86818808328934,-115.86818808328934,-116.08390208799806
0.0,0.0,0.0,0.0,0.0,-122.56512072032687,-123.2260706657767,-123.22994082734999,-123.22994082734999,-123.02920195336876,-122.33809520910386
0.0,0.0,0.0,0.0,0.0,-119.56413223019585,-119.56413223019585,-119.52354071209766,-119.52354071209766,-119.75501535008289,-118.98218625431188
0.0,0.0,0.0,0.0,0.0,-106.22044926826366,-106.22044926826366,-106.22044926826366,-106.01292675678143,-106.01292675678143,-106.09244871701442
0.0,0.0,0.0,0.0,0.0,-70.46726792424225,-70.46726792424225,-70.76753675311112,-70.76753675311112,-70.58528065054917,-71.38930990437285
0.0,0.0,0.0,0.0,0.0,-104.68617845580572,-104.68617845580572,-104.50822282836431,-104.50822282836431,-104.50822282836431,-104.33822536676198
0.0,0.0,0.0,0.0,0.0,-95.70495607031158,-95.63173623455337,-95.6289880960226,-94.91175199439525,-94.91175199439525,-95.26202157273455
0.0,0.0,0.0,0.0,0.0,-104.86469655495718,-104.86469655495718,-104.97185080510214,-104.97185080510214,-105.04226773243978,-105.10093257746955
0.0,0.0,0.0,0.0,0.0,-102.06681820802628,-102.06681820802628,-102.74060724487981,-102.73970572558063,-104.17424051371235,-101.66875243955327
0.0,0.0,0.0,0.0,0.0,-105.37772267323568,-105.37772267323568,-105.6143471525295,-105.6143471525295,-105.6163766906841,-105.40601268943117
0.0,0.0,0.0,0.0,0.0,-104.81988657519811,-104.89897597835058,-104.89897597835058,-104.7015206913709,-104.7015206913709,-104.87211902809656
0.0,0.0,0.0,0.0,0.0,-116.93956071150131,-116.93956071150131,-116.93956071150131,-117.07608515035935,-117.07608515035935,-117.60931881968109
0.0,0.0,0.0,0.0,0.0,-114.61749190103836,-114.5961862207634,-114.5961862207634,-114.25375753652878,-114.25375753652878,-114.48222110399428
0.0,0.0,0.0,0.0,0.0,-113.86062616121598,-113.939036071418,-113.939036071418,-114.04858642828293,-114.04858642828293,-113.7195138932867
0.0,0.0,0.004581489228216995,0.0,0.0,-62.33400479528576,-62.48949692222744,-62.49228910278418,-62.492245060758215,-62.6837592547699,-62.465648476594104
0.0,0.0,0.0,0.0,0.0,-103.12449149950051,-103.15912775857949,-103.15912775857949,-103.15912775857949,-103.34384255273842,-103.11789567784412
