0.0,0,-0.004472926933674291,-0.004472926933674291
0.005,0.0009604494469527665,-0.16120873417036935,0.0366175309173562
0.010000000000000002,0.0009561616130316822,-0.23807804093598,0.07833666647537862
0.015000000000000006,0.0005684236232796981,-0.26235980748244986,0.09132290416026168
0.02000000000000001,8.292692745299114e-05,-0.2502139701198944,0.08208210715027853
0.025000000000000015,-0.000328222913528735,-0.2204993478081703,0.06043685165957699
0.03000000000000002,-0.0006138008608042537,-0.18578676576661338,0.03388662542437554
0.035000000000000024,-0.0007863114274405008,-0.1525814048709851,0.006392917375347973
0.04000000000000003,-0.0008804112505376351,-0.1232906861103231,-0.020508910395001925
0.04500000000000003,-0.0009305676221563259,-0.09803530080378628,-0.04666636286735084
0.05000000000000004,-0.0009619950423959751,-0.07600568979292327,-0.07251199049524526
0.05500000000000004,-0.0009898788742331134,-0.056199456864532885,-0.09859409537996781
0.060000000000000046,-0.0010219551677862915,-0.03770967762454208,-0.12539150283715644
0.06500000000000004,-0.0010613336253069924,-0.019801674541857713,-0.15327574833595015
0.07000000000000005,-0.0011087754962939682,-0.001888970920720063,-0.18250958979074391
0.07500000000000005,-0.0011628743665816608,0.016371050200475742,-0.21333752893735267
0.08000000000000006,-0.0012212485282131534,0.03506192967475116,-0.24578134252211573
0.08500000000000006,-0.0012817203797917856,0.05415015117619919,-0.2798583540296902
0.09000000000000007,-0.0013420430835609312,0.07344833317454172,-0.3155131232170424
0.09500000000000007,-0.0013997589346087796,0.09259757795948499,-0.35264827399890636
0.10000000000000007,-0.00129251807485526,0.09160340673642065,-0.3992987736774322
0.10500000000000008,-0.0009149471376376181,0.03710645898164947,-0.40947801490870706
0.11000000000000008,-0.0008406252423610985,-0.0028138695988441306,-0.41938044702685745
0.11500000000000009,-0.000987532793070441,-0.01894113124562703,-0.44306612030591946
0.12000000000000009,-0.001207777143931839,-0.018256862088133347,-0.4779433276495919
0.12500000000000008,-0.0014181256907467431,-0.008216096624739898,-0.5196915787486172
0.1300000000000001,-0.0015927570488295437,0.006636485145443396,-0.5653199784354971
0.1350000000000001,-0.0017404163718425696,0.025112405226253076,-0.6135499744184323
0.1400000000000001,-0.0018713438935387637,0.04689710658536175,-0.6640325885715483
0.1450000000000001,-0.0020102599060878787,0.07447763792822082,-0.7178209700060697
0.1500000000000001,-0.0021574403538177815,0.10852367003304964,-0.7757743144562582
0.1550000000000001,-0.0022859374936254643,0.1457997600845638,-0.8374661062191138
0.16000000000000011,-0.0023800911836382097,0.18275414539156976,-0.9009724066252578
0.16500000000000012,-0.0024405547625129835,0.2172011686310235,-0.965095915172864
0.17000000000000012,-0.0024733181552904853,0.24782807098832807,-1.029342235514869
0.17500000000000013,-0.002499084298717249,0.27568190822492633,-1.0931356781935588
0.18000000000000013,-0.0025154893979339606,0.30007110640259704,-1.157304044999115
0.18500000000000014,-0.002532590489841345,0.32180030693296435,-1.221656449303953
0.19000000000000014,-0.0025538384040926254,0.34143115628775206,-1.2865799015490618
0.19500000000000015,-0.0025805871639564726,0.35940500067153425,-1.3521259050092218
0.20000000000000015,-0.0026130368535840377,0.37620055107058437,-1.4189738903422562
0.20500000000000015,-0.0026455679951325486,0.3912885958994262,-1.4865265972592105
0.21000000000000016,-0.0026809847937959573,0.4051027124242991,-1.5549899125371938
0.21500000000000016,-0.00271798299468414,0.417660622837602,-1.6244877714435995
0.22000000000000017,-0.0027550190778480354,0.4288422437393088,-1.6949449437064277
0.22500000000000017,-0.002791974188495695,0.4386248714483907,-1.7662732025485965
0.23000000000000018,-0.0028288673486450756,0.44703426842475036,-1.8386267463100006
0.23500000000000018,-0.0028641406342781403,0.4538334090578321,-1.9118090414649824
0.24000000000000019,-0.002896925266402783,0.4588101207770089,-1.9857386633756384
0.2450000000000002,-0.0029371430629879453,0.46325630143414226,-2.0607339063288963
0.25000000000000017,-0.002973705273209056,0.4659825901979745,-2.1366345439657155
0.25500000000000017,-0.0030112699631022494,0.4674755201773823,-2.2134456358510284
0.2600000000000002,-0.003050075213451725,0.46785197270684475,-2.291264277456478
0.2650000000000002,-0.003089389101432725,0.46710356821758153,-2.370129145897506
0.2700000000000002,-0.003132010691006006,0.46468893312494636,-2.450111951629055
0.2750000000000002,-0.003347543337100579,0.48182571123111906,-2.3250814751350375
0.2800000000000002,-0.003767307583758383,0.5422005389455591,-2.2808350107840445
0.2850000000000002,-0.003945188263948258,0.5909883500278524,-2.2892822226240668
0.2900000000000002,-0.0039622318214285225,0.6235680309808954,-2.302766910743678
0.2950000000000002,-0.003937868437521304,0.6465888104415035,-2.3087627779810322
0.3000000000000002,-0.003946063821840722,0.668263242322863,-2.306517945979588
0.3050000000000002,-0.0039996059718251,0.6927757095817133,-2.300606032458929
0.3100000000000002,-0.004080403087789548,0.7206104912728525,-2.2946995678065867
0.3150000000000002,-0.0041646026778954055,0.7501069391690696,-2.2905353856994592
0.32000000000000023,-0.004239974051319811,0.7797164661410533,-2.287900250086258
0.32500000000000023,-0.004305153286750067,0.8085549582660435,-2.2858877355790965
0.33000000000000024,-0.004377455635812461,0.8386566515370358,-2.2823767844809626
0.33500000000000024,-0.004443646067386897,0.8684501293561347,-2.2799129891828507
0.34000000000000025,-0.004515041409950955,0.8992074617837361,-2.276438078086653
0.34500000000000025,-0.004595397895736683,0.9318539141175449,-2.2721725632868273
0.35000000000000026,-0.004682654752834301,0.9667920272385051,-2.2677158479762305
0.35500000000000026,-0.004631274196088852,0.985355016276781,-2.283334523560044
0.36000000000000026,-0.0049205701020733515,1.0395654231580505,-2.239579790729457
0.36500000000000027,-0.0053811912705053425,1.1376195824522681,-2.20697806127232
0.3700000000000003,-0.005606988356438264,1.2287977851416434,-2.21006157051574
0.3750000000000003,-0.005606993857996891,1.2980832144921624,-2.2269470182247577
0.3800000000000003,-0.0055256906666061945,1.3511700285715178,-2.23924252295358
0.3850000000000003,-0.005496334710626419,1.4021175087920865,-2.2387359959858903
0.3900000000000003,-0.005565709356729516,1.4614626960154218,-2.2289454507505044
0.3950000000000003,-0.005699698134713303,1.531065647904194,-2.2178563763034287
0.4000000000000003,-0.005670868953105588,1.58469130123191,-2.2315630554313146
0.4050000000000003,-0.005480307237429706,1.607602449107163,-2.253212473094442
0.4100000000000003,-0.005413979668495101,1.6315683855125134,-2.2500652186768946
0.4150000000000003,-0.005482913899452439,1.667328977793813,-2.2375377370317997
0.4200000000000003,-0.005320242538422136,1.6762558089852881,-2.2642734173968977
0.4250000000000003,-0.004071081105697701,1.5159743511019068,-2.4421418182770154
0.4300000000000003,-0.003736641098383642,1.3850376277741936,-2.3468611455786688
0.43500000000000033,-0.005045814466688283,1.471501762822585,-2.1789006102673816
0.44000000000000034,-0.006398663763023619,1.6512229397165994,-2.110175660717261
0.44500000000000034,-0.007106509620627378,1.8247984474214372,-2.1104354190261674
0.45000000000000034,-0.007134969355297857,1.9431527657093073,-2.150403349640265
0.45500000000000035,-0.006795376753808684,2.0056490607091275,-2.196681545984652
0.46000000000000035,-0.006472169360580019,2.0434175604715343,-2.2181411918324243
0.46500000000000036,-0.006392812412668418,2.091235773850668,-2.2084115535237725
0.47000000000000036,-0.006517032270691699,2.1603656873001746,-2.1888684914007754
0.47500000000000037,-0.006673612560929073,2.2398025763686964,-2.1781272832925036
0.48000000000000037,-0.006731215707002662,2.312536738802109,-2.1811105153979655
0.4850000000000004,-0.006679226495005797,2.3700009559388744,-2.1913995785012967
0.4900000000000004,-0.006567117670611827,2.4122217439574665,-2.202430481338523
0.4950000000000004,-0.006456398340782621,2.443903852620202,-2.209227646183298
0.5000000000000003,-0.006402049320248593,2.4732387929700197,-2.2092406666616133
0.5050000000000003,-0.0064100611081839304,2.505012832578681,-2.2052123951279605
0.5100000000000003,-0.006457534897572276,2.539901053697812,-2.200357990811585
0.5150000000000003,-0.006568873163474882,2.5842065411463127,-2.191223010217647
0.5200000000000004,-0.006632769564839059,2.626542737222972,-2.1909127358508327
0.5250000000000004,-0.006636617962344242,2.6613290778229404,-2.1949648304362617
0.5300000000000004,-0.006640404038546141,2.6932298505484282,-2.1958231766860057
0.5350000000000004,-0.006676921599013414,2.7271179550525226,-2.192666910212775
0.5400000000000004,-0.006746445884749444,2.765418422707132,-2.1876058434476953
0.5450000000000004,-0.0068301943393822475,2.807526530781505,-2.1828018828595894
0.5500000000000004,-0.006919418448328267,2.8531865454446796,-2.1784094881075164
0.5550000000000004,-0.007003921405734047,2.901319620554108,-2.174940659180326
0.5600000000000004,-0.007071384918479456,2.9499388529949595,-2.1731397657275195
0.5650000000000004,-0.0071199050379498405,2.997568497183208,-2.172429983825301
0.5700000000000004,-0.00716435237019036,3.0450960840807553,-2.171119271660342
0.5750000000000004,-0.007223493744195914,3.0949884435710184,-2.167931687848006
0.5800000000000004,-0.007297974244770654,3.1484624027638795,-2.1638345733398907
0.5850000000000004,-0.007364603102448346,3.2033478246514138,-2.1614032263346488
0.5900000000000004,-0.007413521259514236,3.257576062784313,-2.160448389749053
0.5950000000000004,-0.0074500242402161625,3.3107654770705564,-2.1599341713508933
0.6000000000000004,-0.00747903635383608,3.3629552995278567,-2.1595731156188775
0.6050000000000004,-0.007492428835424204,3.4124522557240593,-2.16027368938953
0.6100000000000004,-0.007502846249366965,3.460072245073953,-2.1605200122710904
0.6150000000000004,-0.007523308288420998,3.5074887007274964,-2.1594453060770493
0.6200000000000004,-0.007563735503928956,3.5568596998521445,-2.156748786665105
0.6250000000000004,-0.007620061866081551,3.609001991195363,-2.153403354953991
0.6300000000000004,-0.0076811483446285155,3.6634037714607652,-2.150429855227295
0.6350000000000005,-0.007741840843838912,3.7196465763575786,-2.1478460896335205
0.6400000000000005,-0.007800625678122241,3.7774676577868846,-2.1454552488760963
0.6450000000000005,-0.00785825655386747,3.8369558041397838,-2.143158619044497
