68.1800000000225,0,1.15675023434508,-0.06880443542816406
68.19000000002248,0.0,1.15675023434508,0.05375106248460915
68.20000000002246,0.0,1.15675023434508,0.012899255626558581
68.21000000002243,0.0,1.133178832510592,-0.17407945097875266
68.22000000002241,0.0,1.133178832510592,-0.17407945097875266
68.23000000002239,0.0,1.0217743241583124,-0.122076654560209
68.24000000002236,0.0,1.0217743241583124,-0.04037304084410809
68.25000000002234,0.0,1.0217743241583124,-0.122076654560209
68.26000000002232,0.0,0.9667984270845666,-0.013645246863130955
68.27000000002229,0.0,0.9667984270845666,0.1089101737110203
68.28000000002227,0.0,0.7962468886171594,-0.22504866952721048
68.29000000002225,0.0,0.7962468886171594,-0.10249317161443738
68.30000000002222,0.0,0.49727833507406866,-0.8099799484152761
68.3100000000222,0.0,0.49727833507406866,-0.31975811144142735
68.32000000002218,0.0,0.49727833507406866,-0.19720261352865426
68.33000000002215,0.0,0.02412832019674932,-0.4252417099190491
68.34000000002213,0.0,0.02412832019674932,-0.5069453623044609
68.3500000000221,0.0,-0.3798516965116247,-0.665814441191255
68.36000000002208,0.0,-0.3798516965116247,-0.42070351787066673
68.37000000002206,0.0,-0.3798516965116247,-0.42070351787066673
68.38000000002204,0.0,-0.9656644737924323,-0.7205535553055078
68.39000000002201,0.0,-0.9656644737924323,-0.7205535553055078
68.40000000002199,0.0,-1.150281665345548,-0.6600598283716993
68.41000000002197,0.0,-1.150281665345548,-0.5375043304589261
68.42000000002194,0.0,-1.427878403436851,-0.5699901500633047
68.43000000002192,0.0,-1.427878403436851,-0.48828653634720376
68.4400000000219,0.0,-1.427878403436851,-0.28402742471832965
68.45000000002187,0.0,-1.7763581512090678,-0.4690998677197231
68.46000000002185,0.0,-1.772915882939732,-0.3839539857342862
68.47000000002183,0.0,-1.863001150960362,-0.43318744689686595
68.4800000000218,0.0,-1.8577838286804127,-0.3871183177588662
68.49000000002178,0.0,-1.8579007734152297,-0.2646796872422883
68.50000000002176,0.0,-1.8551790354682118,-0.30280975615332073
68.51000000002173,0.0,-1.8552124482495882,-0.26199136207664675
68.52000000002171,0.0,-1.8657550841436583,-0.19083038425461596
68.53000000002169,0.0,-1.8657550841436583,0.013428650035636203
68.54000000002166,-0.008553672032321838,-1.7803517120424461,-0.22798243272755503
68.55000000002164,0.0,-1.7803538003412822,-0.06457729359418951
68.56000000002162,0.0,-1.7803538003412822,0.05797812697996174
68.5700000000216,0.0,-1.718214956170541,-0.0024384494234483967
68.58000000002157,-0.008553672032320103,-1.7178508403854935,-0.0837779473545015
68.59000000002155,0.0,-1.802577946727771,-0.2910606289481741
68.60000000002152,0.0,-1.802577946727771,-0.045949633122627676
68.6100000000215,0.0,-1.802577946727771,0.03575398059347301
68.62000000002148,0.0,-1.762867479357934,-0.16964639318499253
68.63000000002145,0.0,-1.7634605562273624,-0.08853585633832006
68.64000000002143,0.0,-1.773730597796747,0.06460132952449693
68.65000000002141,0.0,-1.7740521958174935,-0.09912749592845116
68.66000000002138,0.0,-1.9667297168089255,-0.12839778948768155
68.67000000002136,0.0,-1.9667297168089255,-0.12839778948768155
68.68000000002134,0.0,-1.9667297168089255,-0.21010140320378223
68.69000000002131,0.0,-1.9020279808355673,-0.227103280946525
68.70000000002129,0.0,-1.9020279808355673,-0.14539966723042408
68.71000000002127,0.0,-1.9282307787252768,0.03265656917011839
68.72000000002124,0.0,-1.9282307787252768,-0.08989885140403286
68.73000000002122,0.0,-1.9282307787252768,0.11436033756346298
68.7400000000212,0.0,-2.0836451942386676,-0.3270168806335243
68.75000000002117,0.0,-2.083826876237401,-0.4089021763483587
68.76000000002115,0.0,-2.190245404967327,-0.2702098639299817
68.77000000002113,0.0,-2.190245404967327,-0.147654288678587
68.7800000000211,0.0,-2.0001414568510243,0.16500508001186676
68.79000000002108,0.0,-2.0001414568510243,-0.08010591581367921
68.80000000002106,0.0,-2.0001414568510243,0.0424496594377155
68.81000000002103,0.0,-1.878280058630962,-0.03994813130971808
68.82000000002101,0.0,-1.878280058630962,0.16431105765777776
68.83000000002099,0.0,-1.7246332914915272,0.19540224954581786
68.84000000002096,0.0,-1.7246332914915272,0.11369863582971673
68.85000000002094,0.0,-1.7246332914915272,0.031995022113616045
68.86000000002092,0.0,-1.4039090426054188,0.35271927099972444
68.8700000000209,0.0,-1.4039090426054188,0.27101565728362353
68.88000000002087,0.0,-1.1650948376741597,0.38727444164073144
68.89000000002085,0.0,-1.1650948376741597,0.2647188663893363
68.90000000002082,0.0,-1.036254331597347,0.2710039518919978
68.9100000000208,0.0,-1.036254331597347,0.31185575875004834
68.92000000002078,0.0,-1.036254331597347,0.393559372466149
68.93000000002075,0.0,-1.0061784238901326,0.30107985959921213
68.94000000002073,0.0,-1.0061784238901326,-0.025734749942434965
68.95000000002071,0.0,-1.1185875685301014,0.14781890810119291
68.96000000002068,0.0,-1.1185875685301014,0.025263410188419932
68.97000000002066,0.0,-1.1185875685301014,0.10696710124314257
68.98000000002064,0.0,-1.168380543717403,0.057174126055840935
68.99000000002061,0.0,-1.168380543717403,0.1797295466299922
69.00000000002059,0.0,-1.289482131728191,-0.18648295986772023
69.01000000002057,0.0,-1.289482131728191,-0.14563115300966967
69.02000000002054,0.0,-1.2997606546964833,-0.1559096759779619
69.03000000002052,0.0,-1.2997606546964833,0.04834943565091199
69.0400000000205,0.0,-1.2997606546964833,-0.07420598492323927
69.05000000002047,0.0,-1.1480954439726063,0.20001464637478894
69.06000000002045,0.0,-1.1480954439726063,0.03660734160396539
69.07000000002043,0.0,-1.2729987652387806,-0.04744409546553663
69.0800000000204,0.0,-1.2729987652387806,-0.006592288607486285
69.09000000002038,0.0,-1.2729987652387806,0.03425951825056406
69.10000000002036,0.0,-1.3985142262067982,-0.2138114406302265
69.11000000002034,0.0,-1.3985142262067982,-0.009552329001352389
69.12000000002031,0.0,-1.5378099830236622,-0.3122553132504182
69.13000000002029,0.0,-1.5378099830236622,-0.10799627896016628
69.14000000002027,0.0,-1.5509012491789052,-0.1210875451154092
69.15000000002024,0.0,-1.5509012491789052,-0.1210875451154092
69.16000000002022,0.0,-1.5509012491789052,0.0423198369940363
69.1700000000202,-0.01710734406464541,-1.6799776823861716,-0.33186759203877636
69.18000000002017,0.0,-1.6800445079489241,-0.08682342177598268
69.19000000002015,0.0,-1.7900421976728926,-0.2785248798932958
69.20000000002013,0.0,-1.7900421976728926,-0.19682111149995118
69.2100000000201,0.0,-1.7900421976728926,-0.11511749778385028
69.22000000002008,0.0,-1.7637470125837813,-0.17052592641083986
69.23000000002006,0.0,-1.7637470125837813,-0.17052592641083986
69.24000000002003,0.0,-1.706217205493022,-0.03129250560397967
69.25000000002001,0.0,-1.706217205493022,-0.11299611932008058
69.26000000001999,0.0,-1.6237064957304488,0.05121820415859357
69.27000000001996,0.008553672032320103,-1.626509744555963,-0.36010326792466874
69.28000000001994,0.0,-1.6264429189932106,0.13018539461193268
69.29000000001992,0.0,-1.4898728825819252,0.10334820359101626
69.30000000001989,0.0,-1.4898728825819252,0.22590362416516752
69.31000000001987,0.0,-1.2340837218534706,0.35913736431947085
69.32000000001985,0.0,-1.2340837218534706,0.0731745616358741
69.33000000001982,0.0,-1.2340837218534706,0.27743359592612626
69.3400000000198,0.0,-1.0307517149221657,0.19480295485107835
69.35000000001978,0.0,-1.0307517149221657,0.3173583754252296
69.36000000001975,0.0,-0.7087981202375648,0.4759046653390069
69.37000000001973,0.0,-0.7087981202375648,0.18994193999403197
69.3800000000197,0.0,-0.3492119409811256,0.5495281192504712
69.39000000001968,0.0,-0.3492119409811256,0.4678245055343704
69.40000000001966,0.0,-0.3492119409811256,0.22271354837813506
69.41000000001964,0.0,0.18815522410752794,0.5966734473652759
69.42000000001961,0.0,0.18815522410752794,0.5966734473652759
69.43000000001959,0.0,0.5993983907838827,0.9262129616562189
69.44000000001957,0.0,0.5993983907838827,0.5993983907838827
69.45000000001954,0.0,0.5993983907838827,0.47684293154042046
69.46000000001952,0.0,0.9532264633317953,0.7898191778956272
69.4700000000195,0.0,0.9532264633317953,0.5038564332159969
69.48000000001947,0.0,1.2506268186708456,0.7195531361696353
69.49000000001945,0.008553672032321838,1.2484041169217435,0.3905158635481971
69.50000000001943,0.0,1.5178186377391996,0.6190785775076028
69.5100000000194,0.0,1.5178186377391996,0.33311585216262785
69.52000000001938,0.0,1.513564021222654,0.4922684630782841
69.53000000001936,0.0,1.7646712371040016,0.7433756789596317
69.54000000001933,0.008553672032321838,1.762239705471298,0.5775369198947262
69.55000000001931,0.0,1.9921249877398606,0.5214594768183141
69.56000000001929,0.0,1.9921249877398606,0.35805209470886856
69.57000000001926,0.0,1.990777283203049,0.4384080038881579
69.58000000001924,0.0,2.258440434228821,0.6243675411978291
69.59000000001922,0.0,2.2567982795561314,0.25505897012544176
69.6000000000192,0.0,2.223039223909009,0.2621518760136139
69.61000000001917,0.0,2.223037135610173,0.3438534014308785
69.62000000001915,0.0,2.4205025381795853,0.5413188040002908
69.63000000001912,0.0,2.420288779910731,0.4185494704800412
69.6400000000191,0.0,2.420288779910731,0.25514224304783983
69.65000000001908,0.0,2.504472053029054,0.2167700955920111
69.66000000001905,0.0,2.5045597615801665,0.38026503157532554
69.67000000001903,0.0,2.513788215379284,0.18523445108419123
69.680000000019,0.0,2.513788215379284,0.10353068269084664
69.69000000001898,0.0,2.513788215379284,0.14438264422614067
69.70000000001896,0.0,2.471565948119433,0.3472712181145923
69.71000000001894,0.008553672032321838,2.4711705078518453,0.3060239709889543
69.72000000001891,0.0,2.550465855733355,-0.023198904387284447
69.73000000001889,0.0,2.550465855733355,0.14020832304491737
69.74000000001887,0.0,2.496110592023333,0.0858530593348954
69.75000000001884,0.0,2.496110592023333,0.004149445618794267
69.76000000001882,0.0,2.496561664571912,0.08630413188347452
69.7700000000188,0.0,2.338648132323471,0.010094368028378042
69.78000000001877,0.0,2.338648132323471,0.09179798174447873
69.79000000001875,0.0,2.177469275235382,-0.15108448905971095
69.80000000001873,0.0,2.177469275235382,-0.15108448905971095
69.8100000000187,0.0,2.177469275235382,-0.1919362959177615
69.82000000001868,0.0,2.1293707164143894,-0.035775820448501694
69.83000000001866,0.0,2.129715285722332,-0.11713486485666014
69.84000000001863,0.0,2.004192040888342,-0.24265810969065038
