0.0,0,0.00037806607234600786,0.00037806607234600786
0.005,-0.0005369659203045241,0.03992119891077752,-0.03054917452037465
0.010000000000000002,-0.0004531306161108326,0.047131748920422725,-0.036266718280927215
0.015000000000000006,-0.000298080631386094,0.047337583644732416,-0.046762259007187425
0.02000000000000001,-0.0001681889809885482,0.04469424169340144,-0.045603043749273986
0.025000000000000015,-0.00010416977195184176,0.04302580659072252,-0.045183419653956565
0.03000000000000002,-6.999143949093028e-05,0.04160095290438544,-0.045573084187439564
0.035000000000000024,-4.092699243970791e-05,0.03944669319038876,-0.04579577438434295
0.04000000000000003,-8.175650782278715e-06,0.03605562660989729,-0.04516199474955444
0.04500000000000003,2.615610904717358e-05,0.03146425946461279,-0.04351517326410015
0.05000000000000004,5.6384121795912285e-05,0.02603183594976107,-0.04110737856966339
0.05500000000000004,7.894364117912419e-05,0.02013111904008945,-0.03831906095845513
0.060000000000000046,9.440078515981319e-05,0.013940743711382002,-0.03540100854177941
0.06500000000000004,0.00010612808093294319,0.007422214358406119,-0.03239017793829844
0.07000000000000005,0.00011770291826763313,0.0004237233346735345,-0.02916290367527964
0.07500000000000005,0.0001357708771857295,-0.007499874099056235,-0.025488037792259628
0.08000000000000006,0.00016245812412264853,-0.01669509840317693,-0.02084775902057489
0.08500000000000006,0.00019589399064526516,-0.027259776764795476,-0.015137193883693906
0.09000000000000007,0.0002355064661788642,-0.03933027411423537,-0.008258004290333843
0.09500000000000007,0.00028423085130987254,-0.0532634820176859,-3.2625373621197884e-05
0.10000000000000007,0.00037723772733559084,-0.07166695214663263,0.01129525846121375
0.10500000000000008,0.0002202259963542206,-0.07513046439581025,0.017925013399512163
0.11000000000000008,0.00017156009212205306,-0.0819695267144524,0.015934731117356923
0.11500000000000009,0.0002456326988183173,-0.09646633696151485,0.02217375929978392
0.12000000000000009,0.00036989398340922904,-0.11678773227924542,0.03449495378248109
0.12500000000000008,0.0004935662181065667,-0.14066597152060406,0.05079669098275952
0.1300000000000001,0.0005915249564415096,-0.16627129041937655,0.06915271622529759
0.1350000000000001,0.0006288452019851787,-0.1905327321872439,0.08759417632959646
0.1400000000000001,0.0005852977160290099,-0.210720408178396,0.10711951318267077
0.1450000000000001,0.0005405910714514286,-0.2283683587239183,0.11209162428486813
0.1500000000000001,0.0006032044460082567,-0.25329843083908626,0.12853201676710563
0.1550000000000001,0.0006899944517551684,-0.28177167831751637,0.14774527811686144
0.16000000000000011,0.000789190066412816,-0.31367395816652416,0.17032264242437206
0.16500000000000012,0.0008767028396973269,-0.3476473643863239,0.19526848761039345
0.17000000000000012,0.0009421179422615467,-0.38255790480841473,0.22086452996008515
0.17500000000000013,0.0009310475567953159,-0.41412103658128635,0.24571751949926607
0.18000000000000013,0.0008910451982821038,-0.4435170356942776,0.2677099943161848
0.18500000000000014,0.0008113227197939723,-0.46918629396320083,0.28637502518428865
0.19000000000000014,0.0007072671739427987,-0.4911296307991127,0.30135368375895516
0.19500000000000015,0.000589037780976878,-0.5094550540221883,0.31312840762054406
0.20000000000000015,0.00046989234544760695,-0.5245492975321883,0.3205840383826397
0.20500000000000015,0.0003750132096458158,-0.5383732826127106,0.32689975152315986
0.21000000000000016,0.00029084685044058773,-0.5505549506632632,0.3312658054567802
0.21500000000000016,0.00021911329633478988,-0.561519915790541,0.33432435824858087
0.22000000000000017,0.00015771527502222765,-0.5714563322461997,0.3361990153125879
0.22500000000000017,9.366078024717023e-05,-0.5798160028000136,0.33700831905969053
0.23000000000000018,4.2233338466940266e-05,-0.5873803488273643,0.335737549408624
0.23500000000000018,1.0777851830576137e-05,-0.595185938020644,0.3347594412964663
0.24000000000000019,-1.1483625888194528e-05,-0.6029919136075321,0.3339032683295994
0.2450000000000002,-6.364562650859737e-05,-0.6081365152731417,0.33056841508694446
0.25000000000000017,-0.0001017181364343703,-0.6132307727839305,0.32707820812236965
0.25500000000000017,-0.0001502498646048674,-0.6167516307965143,0.3220599454467631
0.2600000000000002,-0.00020515557487889595,-0.6186977478194486,0.31535479990730164
0.2650000000000002,-0.0002587808765571381,-0.6194671741416004,0.30773235421626455
0.2700000000000002,-0.000335330875413144,-0.6172040105714841,0.29648155686631605
0.2750000000000002,-0.00038382128748265575,-0.6152039964693736,0.28548398540398334
0.2800000000000002,-0.0004180124534025755,-0.6131071447616736,0.27457160135339165
0.2850000000000002,-0.00045745206964193996,-0.6096613520306732,0.26026278950863835
0.2900000000000002,-0.00043749934093184655,-0.6096825561290568,0.24941415524486055
0.2950000000000002,-0.0004505886328297999,-0.6082172531269552,0.2387546861513551
0.3000000000000002,-0.0004979712097082019,-0.60413472238392,0.225375856574086
0.3050000000000002,-0.0005431730186776503,-0.5990573531783685,0.2101166600852482
0.3100000000000002,-0.00056362950688652,-0.5946609587371486,0.19464730835641653
0.3150000000000002,-0.0005602607656705666,-0.5916282075571546,0.18032091049727628
0.32000000000000023,-0.0005501172446054154,-0.5894006198956736,0.16677457803873696
0.32500000000000023,-0.0005570652688064947,-0.586684514883054,0.1540823181478097
0.33000000000000024,-0.000609346099091288,-0.580478181069227,0.13691616479546675
0.33500000000000024,-0.0006665630265468834,-0.5729079643662851,0.11919622851580558
0.34000000000000025,-0.0007445861028642889,-0.5625065782126237,0.09850203243958355
0.34500000000000025,-0.0008178282114407764,-0.5504814481805484,0.07537424377597934
