0.0,0,-0.2478692907027893,-0.2478692907027893
0.005,-0.061095494691854046,4.181931274848302,-1.06200369847548
0.010000000000000002,-0.08696005067049262,6.312498012682395,-0.9908731742954542
0.015000000000000006,-0.10277640107930752,7.636689278620013,-1.090547043271739
0.02000000000000001,-0.11572881253935074,8.529964898140072,-1.1480197869565547
0.025000000000000015,-0.12943681507920912,9.28436837101514,-1.170210265237726
0.03000000000000002,-0.14493012077393397,10.062481711235232,-1.179165435567219
0.035000000000000024,-0.16198754954982464,10.93453637046391,-1.1902326159621843
0.04000000000000003,-0.17994052349445955,11.913399341751711,-1.2109124428160953
0.04500000000000003,-0.19811462511148958,12.983507808958468,-1.2425051224080867
0.05000000000000004,-0.21601883228478114,14.12100337943623,-1.2831029515028725
0.05500000000000004,-0.23336719600036693,15.303668682869295,-1.3299359009352845
0.060000000000000046,-0.25003483329749665,16.514633872631347,-1.380419517848896
0.06500000000000004,-0.26600184361041945,17.74297598397901,-1.4325556536976016
0.07000000000000005,-0.28129875460114473,18.982259750551727,-1.4852971777891568
0.07500000000000005,-0.2959597398440872,20.22741326313301,-1.5376686776007489
0.08000000000000006,-0.3100736318810693,21.480287370938797,-1.5884478668263888
0.08500000000000006,-0.32369843996293834,22.743125420250962,-1.6380562201723734
0.09000000000000007,-0.3368399872551442,24.014841719791878,-1.6871348570138274
0.09500000000000007,-0.3494675168737027,25.29050480921579,-1.7361785911562215
0.10000000000000007,-0.36155605741983177,26.564013374916648,-1.7843161517883175
0.10500000000000008,-0.37308202375319066,27.829062074805005,-1.834185215915106
0.11000000000000008,-0.3838318621172676,29.05754509454414,-1.8861342280783298
0.11500000000000009,-0.39382682813499104,30.23697675057428,-1.9379423124075643
0.12000000000000009,-0.40313869202396324,31.36065159996905,-1.9874776317698029
0.12500000000000008,-0.41185685580230613,32.42682201799202,-2.0351332953286843
0.1300000000000001,-0.42003448607308425,33.43324562171407,-2.081197868064045
0.1350000000000001,-0.4277024226289061,34.377185055294525,-2.125834064560898
0.1400000000000001,-0.43488771995997544,35.25645270499266,-2.1690284883683546
0.1450000000000001,-0.4416251964075024,36.07043886759374,-2.2103995216428416
0.1500000000000001,-0.44790101390734804,36.81482342433641,-2.2512561568306353
0.1550000000000001,-0.45367767612564114,37.48180990680937,-2.291792174032203
0.16000000000000011,-0.4589881705567844,38.068867197532924,-2.3302671385285123
0.16500000000000012,-0.4638865445626972,38.57707122839467,-2.3668502143727252
0.17000000000000012,-0.4683977220093505,39.006372065810766,-2.401989961124528
0.17500000000000013,-0.47251329417430377,39.35396822769244,-2.436341378023606
0.18000000000000013,-0.4762199502099662,39.61583764829267,-2.4698889986922623
0.18500000000000014,-0.4794990912649344,39.78660264176461,-2.5028548472308927
0.19000000000000014,-0.48233676782377666,39.86030592835405,-2.5351891945159863
0.19500000000000015,-0.48474129039238756,39.83235902213824,-2.5662366377368073
0.20000000000000015,-0.48668088155345846,39.694552934045106,-2.598077962131754
0.20500000000000015,-0.4882060934124355,39.444623969299016,-2.626816722419946
0.21000000000000016,-0.48933296341674426,39.07993897735319,-2.6561850216422442
0.21500000000000016,-0.4900624186148783,38.595392834734966,-2.683772688280797
0.22000000000000017,-0.4904430448527952,37.9911698223083,-2.7098525505138724
0.22500000000000017,-0.49048727423134375,37.26556071539024,-2.735655541172889
0.23000000000000018,-0.49011805919235707,36.4073270965993,-2.761425557418697
0.23500000000000018,-0.48944839013070895,35.42136319424297,-2.783807414844759
0.24000000000000019,-0.4885974783656599,34.31808388437325,-2.8032786949148516
0.2450000000000002,-0.4876231053834723,33.106013508178,-2.82059416174274
0.25000000000000017,-0.48654996605645984,31.792240025845167,-2.8362809752332723
0.25500000000000017,-0.4853784790219695,30.38190566556775,-2.85045924255256
0.2600000000000002,-0.4841119354537238,28.88025296191617,-2.863219837224925
0.2650000000000002,-0.48276089176579884,27.29304780475922,-2.874176728261343
0.2700000000000002,-0.48166825588158435,25.622730283434407,-2.8785224487652954
0.2750000000000002,-0.4815567150400213,23.974019853790118,-2.8728013770027943
0.2800000000000002,-0.48160872245139874,22.317134967385552,-2.8783400252068034
0.2850000000000002,-0.48124686685468987,20.604692560522075,-2.8918733991315513
0.2900000000000002,-0.4802317091868735,18.801084661149076,-2.908545452309543
0.2950000000000002,-0.47854416953074796,16.884639812953992,-2.926194089898239
0.3000000000000002,-0.4762581621624573,14.842614374515728,-2.943500536638629
0.3050000000000002,-0.4734946874292989,12.670018843520419,-2.9586277581259175
0.3100000000000002,-0.4703497741782581,10.364169693019027,-2.9727527422410684
0.3150000000000002,-0.4669923086896288,7.933309277621099,-2.983061787726376
0.32000000000000023,-0.46358678676217124,5.392232551040479,-2.9899344765636258
0.32500000000000023,-0.46023754006574435,2.7559846428446555,-2.994103742625141
0.33000000000000024,-0.456990315739203,0.03737574113958253,-2.9960943250258905
0.33500000000000024,-0.4538634047003276,-2.751945683180912,-2.9963720847523496
0.34000000000000025,-0.45085564788605037,-5.601832811900307,-2.99520330241443
0.34500000000000025,-0.44796287677217883,-8.502721422414368,-2.9925265279983204
0.35000000000000026,-0.44521839336919555,-11.441584149183113,-2.987595677087029
0.35500000000000026,-0.4424898247813447,-14.42042855012966,-2.985288608314768
0.36000000000000026,-0.4396970241764553,-17.442827766670092,-2.982250601591133
0.36500000000000027,-0.4369331153857292,-20.497445255966944,-2.9759991713898373
0.3700000000000003,-0.4342733239430796,-23.570436416086295,-2.967743439900133
0.3750000000000003,-0.43173083497172193,-26.651734252347296,-2.9582084757080978
0.3800000000000003,-0.42927622217436845,-29.73529773691513,-2.9483698550644313
0.3850000000000003,-0.4268423164669466,-32.82054849537894,-2.9383935328738993
0.3900000000000003,-0.4244820014888129,-35.89756641739861,-2.9257950028330413
0.3950000000000003,-0.42227513048254117,-38.95114381625773,-2.9107118862319794
0.4000000000000003,-0.4202715070924512,-41.966150430368344,-2.8934706416184355
0.4050000000000003,-0.4184499808758124,-44.93279741398833,-2.8755505438464795
0.4100000000000003,-0.4167680931588258,-47.844613355470116,-2.8574220646067303
0.4150000000000003,-0.41518634100001783,-50.69717507035484,-2.8379285125347735
0.4200000000000003,-0.4137998565770795,-53.47252169127022,-2.8174675337974477
0.4250000000000003,-0.41406994437975797,-56.020908623239485,-2.734193121720196
0.4300000000000003,-0.42664747420462223,-57.175432487554644,-2.426191690095955
0.43500000000000033,-0.4409854500111443,-57.46910693003172,-2.389452632289448
0.44000000000000034,-0.45118345994599185,-57.4861029311888,-2.3941885557282205
0.44500000000000034,-0.45761816143929934,-57.35551583980253,-2.399329268939951
0.45000000000000034,-0.46120225691137495,-57.129878331602725,-2.4017799579396453
0.45500000000000035,-0.4625974209709893,-56.85119993386935,-2.4026094701165803
0.46000000000000035,-0.4623214553358679,-56.55052533990135,-2.4010924340865074
0.46500000000000036,-0.4608966855934593,-56.237977529961,-2.395355017865697
0.47000000000000036,-0.4585661574749711,-55.93100699076979,-2.390234290698082
0.47500000000000037,-0.45546924748884887,-55.6492817863468,-2.385085384859309
0.48000000000000037,-0.4517618831785253,-55.405259583331684,-2.3790531123397827
0.4850000000000004,-0.4476413652578781,-55.200965704188185,-2.370876021447671
0.4900000000000004,-0.44326473620459605,-55.0348267449109,-2.3603066283339516
