68.1800000000225,0,-33.46852233697801,0.8460417910574094
68.19000000002248,0.0,-33.46852233697801,0.2636165927974119
68.20000000002246,0.0,-33.46852233697801,0.16654499134167366
68.21000000002243,0.0,-33.256708291071945,0.4268948379756097
68.22000000002241,0.0,-33.256708291071945,0.2812874357920023
68.23000000002239,0.0,-32.71955421258836,0.8184415142755839
68.24000000002236,0.0,-32.71955421258836,0.3816237181991866
68.25000000002234,0.0,-32.71955421258836,0.3816222480410545
68.26000000002232,0.0,-32.466303017634445,-0.1416934880183618
68.27000000002229,0.0,-32.466303017634445,0.1980556469185757
68.28000000002227,0.0,-32.06866255094438,0.2074126481019718
68.29000000002225,0.0,-32.06866255094438,0.3044827793995637
68.30000000002222,0.0,-31.755735185641342,0.4232684119492731
68.3100000000222,0.0,-31.76437305579325,0.5602364738228331
68.32000000002218,0.0,-31.799350691014602,0.08844104252508345
68.33000000002215,0.0,-31.623033608485578,0.022080591572901653
68.34000000002213,0.007199543402336417,-31.638480372986812,0.2493113605528734
68.3500000000221,0.0,-30.610266838638434,0.7921698279388494
68.36000000002208,0.007199543402336417,-30.685615438909224,0.28000196143351985
68.37000000002206,0.0071995434023641725,-30.669811245904363,0.1016644216850473
68.38000000002204,0.0,-30.029037501250155,0.40268903140232126
68.39000000002201,0.0,-30.017772834799995,0.4139551680106166
68.40000000002199,0.0,-29.1801648666525,0.6691364677399712
68.41000000002197,0.0,-29.176111168661368,0.6731901657311035
68.42000000002194,0.0,-29.13171649968344,0.47490877138596943
68.43000000002192,0.0,-29.13040481529281,0.5732905870741973
68.4400000000219,0.0,-29.129514979148414,0.28296855916766006
68.45000000002187,0.007199543402336417,-29.352084002173385,0.06039953614268967
68.46000000002185,0.0,-29.352075213668257,0.25455005740115055
68.47000000002183,0.0,-30.08565708145912,-0.6246377424151781
68.4800000000218,0.0071995434023641725,-30.085831621170993,-0.04238855402518382
68.49000000002178,0.0,-30.075549070169096,-0.17771193504875527
68.50000000002176,0.0,-30.222257522255624,-0.22734878567955263
68.51000000002173,0.0,-30.219113434545427,-0.4183464307226892
68.52000000002171,0.0,-30.03520226091659,-0.1373651257962507
68.53000000002169,0.0,-30.032192197909623,-0.377031126112346
68.54000000002166,0.0,-30.71984113591761,-0.7734682000693986
68.55000000002164,0.0,-30.704989792638912,-0.7100810560628403
68.56000000002162,0.0,-30.704989792638912,-0.03058572650523672
68.5700000000216,0.0,-32.021039487653866,-0.7642102232601857
68.58000000002157,0.0,-32.021039487653866,-0.42446108832324825
68.59000000002155,0.0,-31.98501444035162,-0.24283010899554114
68.60000000002152,0.0,-31.98501444035162,-0.38843604102100215
68.6100000000215,0.0,-31.98501444035162,-0.048688376242207454
68.62000000002148,0.0,-32.16674006157507,-0.521627331674722
